couple_location,round_id,mark,round_name,lead_name,judge,result,value,heat_name,comp_name,dance_id,comp_id,heat_id,couple,follow_name,judge_name,dance_name,final_result
California,2,,Quarter-Final,Leo Steinmetz,14,,0, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422820,230,Monica Sheffer,Ikaika Dowsett,Rumba,16
California,2,X,Quarter-Final,Leo Steinmetz,15,,1, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422820,230,Monica Sheffer,Ylva Wintzel,Rumba,16
California,2,,Quarter-Final,Dallin Jackson,11,,0, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422820,208,Jordan Zimmerman,Diana Masarsky,Rumba,17
California,2,,Quarter-Final,Dallin Jackson,14,,0, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422820,208,Jordan Zimmerman,Ikaika Dowsett,Rumba,17
California,2,X,Quarter-Final,Dallin Jackson,15,,1, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422820,208,Jordan Zimmerman,Ylva Wintzel,Rumba,17
California,2,,Quarter-Final,Daniel King,11,,0, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422820,220,Yekaterina Penkova,Diana Masarsky,Rumba,18
California,2,X,Quarter-Final,Daniel King,14,,1, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422820,220,Yekaterina Penkova,Ikaika Dowsett,Rumba,18
California,2,,Quarter-Final,Daniel King,15,,0, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422820,220,Yekaterina Penkova,Ylva Wintzel,Rumba,18
California,2,,Quarter-Final,Miranda Guerrero,11,,0, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422820,247,Melanie Munoz,Diana Masarsky,Rumba,19
California,2,,Quarter-Final,Miranda Guerrero,14,,0, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422820,247,Melanie Munoz,Ikaika Dowsett,Rumba,19
California,2,,Quarter-Final,Miranda Guerrero,15,,0, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422820,247,Melanie Munoz,Ylva Wintzel,Rumba,19
California,2,,Quarter-Final,Jongyoon  Lee,11,,0, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422820,210,Giselle Kahn,Diana Masarsky,Rumba,20
California,2,,Quarter-Final,Jongyoon  Lee,14,,0, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422820,210,Giselle Kahn,Ikaika Dowsett,Rumba,20
California,2,,Quarter-Final,Jongyoon  Lee,15,,0, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422820,210,Giselle Kahn,Ylva Wintzel,Rumba,20
California,2,,Quarter-Final,Kelvin Fok,11,,0, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422820,218,Rebecca  Fernandez,Diana Masarsky,Rumba,21
California,2,,Quarter-Final,Kelvin Fok,14,,0, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422820,218,Rebecca  Fernandez,Ikaika Dowsett,Rumba,21
California,2,,Quarter-Final,Kelvin Fok,15,,0, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422820,218,Rebecca  Fernandez,Ylva Wintzel,Rumba,21
California,2,,Quarter-Final,Logan  Peng,11,,0, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422820,238,Myra  Xiong,Diana Masarsky,Rumba,22
California,2,,Quarter-Final,Logan  Peng,14,,0, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422820,238,Myra  Xiong,Ikaika Dowsett,Rumba,22
California,2,,Quarter-Final,Logan  Peng,15,,0, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422820,238,Myra  Xiong,Ylva Wintzel,Rumba,22
California,0,1,Final,Felix Amirfathi,12,1,1, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,0,vee14,40423020,245,Amanda Kim,Anton Koukareko,Samba,1
California,0,3,Final,Felix Amirfathi,14,1,3, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,0,vee14,40423020,245,Amanda Kim,Ikaika Dowsett,Samba,1
California,0,1,Final,Felix Amirfathi,15,1,1, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,0,vee14,40423020,245,Amanda Kim,Ylva Wintzel,Samba,1
California,0,2,Final,Alvin Kerber,12,2,2, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,0,vee14,40423020,217,Brittany Whitehill,Anton Koukareko,Samba,2
California,0,1,Final,Alvin Kerber,14,2,1, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,0,vee14,40423020,217,Brittany Whitehill,Ikaika Dowsett,Samba,2
California,0,3,Final,Alvin Kerber,15,2,3, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,0,vee14,40423020,217,Brittany Whitehill,Ylva Wintzel,Samba,2
California,0,3,Final,Sean Chen,12,5,3, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,0,vee14,40423020,222,Michelle Lin,Anton Koukareko,Samba,3
California,0,5,Final,Sean Chen,14,5,5, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,0,vee14,40423020,222,Michelle Lin,Ikaika Dowsett,Samba,3
California,0,5,Final,Sean Chen,15,5,5, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,0,vee14,40423020,222,Michelle Lin,Ylva Wintzel,Samba,3
California,0,6,Final,Kelvin Fok,12,4,6, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,0,vee14,40423020,218,Rebecca  Fernandez,Anton Koukareko,Samba,4
California,0,2,Final,Kelvin Fok,14,4,2, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,0,vee14,40423020,218,Rebecca  Fernandez,Ikaika Dowsett,Samba,4
California,0,4,Final,Kelvin Fok,15,4,4, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,0,vee14,40423020,218,Rebecca  Fernandez,Ylva Wintzel,Samba,4
California,0,5,Final,Raul Leal,12,3,5, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,0,vee14,40423020,226,Parmida Ziaei,Anton Koukareko,Samba,5
California,0,4,Final,Raul Leal,14,3,4, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,0,vee14,40423020,226,Parmida Ziaei,Ikaika Dowsett,Samba,5
California,0,2,Final,Raul Leal,15,3,2, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,0,vee14,40423020,226,Parmida Ziaei,Ylva Wintzel,Samba,5
California,0,4,Final,Palmer Hayward,12,6,4, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,0,vee14,40423020,236,Ariel Kent,Anton Koukareko,Samba,6
California,0,6,Final,Palmer Hayward,14,6,6, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,0,vee14,40423020,236,Ariel Kent,Ikaika Dowsett,Samba,6
California,0,6,Final,Palmer Hayward,15,6,6, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,0,vee14,40423020,236,Ariel Kent,Ylva Wintzel,Samba,6
California,0,1,Final,Felix Amirfathi,12,1,1, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,1,vee14,40423020,245,Amanda Kim,Anton Koukareko,Cha Cha,1
California,0,3,Final,Felix Amirfathi,14,1,3, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,1,vee14,40423020,245,Amanda Kim,Ikaika Dowsett,Cha Cha,1
California,0,1,Final,Felix Amirfathi,15,1,1, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,1,vee14,40423020,245,Amanda Kim,Ylva Wintzel,Cha Cha,1
California,0,2,Final,Alvin Kerber,12,2,2, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,1,vee14,40423020,217,Brittany Whitehill,Anton Koukareko,Cha Cha,2
California,0,1,Final,Alvin Kerber,14,2,1, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,1,vee14,40423020,217,Brittany Whitehill,Ikaika Dowsett,Cha Cha,2
California,0,3,Final,Alvin Kerber,15,2,3, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,1,vee14,40423020,217,Brittany Whitehill,Ylva Wintzel,Cha Cha,2
California,0,3,Final,Sean Chen,12,3,3, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,1,vee14,40423020,222,Michelle Lin,Anton Koukareko,Cha Cha,3
California,0,4,Final,Sean Chen,14,3,4, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,1,vee14,40423020,222,Michelle Lin,Ikaika Dowsett,Cha Cha,3
California,0,2,Final,Sean Chen,15,3,2, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,1,vee14,40423020,222,Michelle Lin,Ylva Wintzel,Cha Cha,3
California,0,4,Final,Kelvin Fok,12,4,4, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,1,vee14,40423020,218,Rebecca  Fernandez,Anton Koukareko,Cha Cha,4
California,0,2,Final,Kelvin Fok,14,4,2, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,1,vee14,40423020,218,Rebecca  Fernandez,Ikaika Dowsett,Cha Cha,4
California,0,5,Final,Kelvin Fok,15,4,5, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,1,vee14,40423020,218,Rebecca  Fernandez,Ylva Wintzel,Cha Cha,4
California,0,5,Final,Raul Leal,12,5,5, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,1,vee14,40423020,226,Parmida Ziaei,Anton Koukareko,Cha Cha,5
California,0,6,Final,Raul Leal,14,5,6, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,1,vee14,40423020,226,Parmida Ziaei,Ikaika Dowsett,Cha Cha,5
California,0,4,Final,Raul Leal,15,5,4, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,1,vee14,40423020,226,Parmida Ziaei,Ylva Wintzel,Cha Cha,5
California,0,6,Final,Palmer Hayward,12,6,6, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,1,vee14,40423020,236,Ariel Kent,Anton Koukareko,Cha Cha,6
California,0,5,Final,Palmer Hayward,14,6,5, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,1,vee14,40423020,236,Ariel Kent,Ikaika Dowsett,Cha Cha,6
California,0,6,Final,Palmer Hayward,15,6,6, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,1,vee14,40423020,236,Ariel Kent,Ylva Wintzel,Cha Cha,6
California,0,1,Final,Felix Amirfathi,12,2,1, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,2,vee14,40423020,245,Amanda Kim,Anton Koukareko,Rumba,1
California,0,2,Final,Felix Amirfathi,14,2,2, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,2,vee14,40423020,245,Amanda Kim,Ikaika Dowsett,Rumba,1
California,0,3,Final,Felix Amirfathi,15,2,3, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,2,vee14,40423020,245,Amanda Kim,Ylva Wintzel,Rumba,1
California,0,2,Final,Alvin Kerber,12,1,2, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,2,vee14,40423020,217,Brittany Whitehill,Anton Koukareko,Rumba,2
California,0,1,Final,Alvin Kerber,14,1,1, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,2,vee14,40423020,217,Brittany Whitehill,Ikaika Dowsett,Rumba,2
California,0,1,Final,Alvin Kerber,15,1,1, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,2,vee14,40423020,217,Brittany Whitehill,Ylva Wintzel,Rumba,2
California,0,3,Final,Sean Chen,12,3,3, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,2,vee14,40423020,222,Michelle Lin,Anton Koukareko,Rumba,3
California,0,4,Final,Sean Chen,14,3,4, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,2,vee14,40423020,222,Michelle Lin,Ikaika Dowsett,Rumba,3
California,0,2,Final,Sean Chen,15,3,2, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,2,vee14,40423020,222,Michelle Lin,Ylva Wintzel,Rumba,3
California,0,4,Final,Kelvin Fok,12,4,4, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,2,vee14,40423020,218,Rebecca  Fernandez,Anton Koukareko,Rumba,4
California,0,3,Final,Kelvin Fok,14,4,3, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,2,vee14,40423020,218,Rebecca  Fernandez,Ikaika Dowsett,Rumba,4
California,0,5,Final,Kelvin Fok,15,4,5, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,2,vee14,40423020,218,Rebecca  Fernandez,Ylva Wintzel,Rumba,4
California,0,5,Final,Raul Leal,12,5,5, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,2,vee14,40423020,226,Parmida Ziaei,Anton Koukareko,Rumba,5
California,0,5,Final,Raul Leal,14,5,5, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,2,vee14,40423020,226,Parmida Ziaei,Ikaika Dowsett,Rumba,5
California,0,4,Final,Raul Leal,15,5,4, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,2,vee14,40423020,226,Parmida Ziaei,Ylva Wintzel,Rumba,5
California,0,6,Final,Palmer Hayward,12,6,6, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,2,vee14,40423020,236,Ariel Kent,Anton Koukareko,Rumba,6
California,0,6,Final,Palmer Hayward,14,6,6, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,2,vee14,40423020,236,Ariel Kent,Ikaika Dowsett,Rumba,6
California,0,6,Final,Palmer Hayward,15,6,6, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,2,vee14,40423020,236,Ariel Kent,Ylva Wintzel,Rumba,6
California,1,X,Semi-Final,Alvin Kerber,11,,1, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,0,vee14,40423020,217,Brittany Whitehill,Diana Masarsky,Samba,2
California,1,X,Semi-Final,Alvin Kerber,14,,1, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,0,vee14,40423020,217,Brittany Whitehill,Ikaika Dowsett,Samba,2
California,1,X,Semi-Final,Alvin Kerber,15,,1, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,0,vee14,40423020,217,Brittany Whitehill,Ylva Wintzel,Samba,2
California,1,,Semi-Final,Kelvin Fok,11,,0, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,0,vee14,40423020,218,Rebecca  Fernandez,Diana Masarsky,Samba,4
California,1,X,Semi-Final,Kelvin Fok,14,,1, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,0,vee14,40423020,218,Rebecca  Fernandez,Ikaika Dowsett,Samba,4
California,1,,Semi-Final,Kelvin Fok,15,,0, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,0,vee14,40423020,218,Rebecca  Fernandez,Ylva Wintzel,Samba,4
California,1,,Semi-Final,Sean Chen,11,,0, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,0,vee14,40423020,222,Michelle Lin,Diana Masarsky,Samba,3
California,1,,Semi-Final,Sean Chen,14,,0, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,0,vee14,40423020,222,Michelle Lin,Ikaika Dowsett,Samba,3
California,1,X,Semi-Final,Sean Chen,15,,1, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,0,vee14,40423020,222,Michelle Lin,Ylva Wintzel,Samba,3
California,1,X,Semi-Final,Raul Leal,11,,1, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,0,vee14,40423020,226,Parmida Ziaei,Diana Masarsky,Samba,5
California,1,X,Semi-Final,Raul Leal,14,,1, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,0,vee14,40423020,226,Parmida Ziaei,Ikaika Dowsett,Samba,5
California,1,X,Semi-Final,Raul Leal,15,,1, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,0,vee14,40423020,226,Parmida Ziaei,Ylva Wintzel,Samba,5
California,1,X,Semi-Final,Palmer Hayward,11,,1, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,0,vee14,40423020,236,Ariel Kent,Diana Masarsky,Samba,6
California,1,,Semi-Final,Palmer Hayward,14,,0, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,0,vee14,40423020,236,Ariel Kent,Ikaika Dowsett,Samba,6
California,1,X,Semi-Final,Palmer Hayward,15,,1, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,0,vee14,40423020,236,Ariel Kent,Ylva Wintzel,Samba,6
California,1,X,Semi-Final,Felix Amirfathi,11,,1, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,0,vee14,40423020,245,Amanda Kim,Diana Masarsky,Samba,1
California,1,X,Semi-Final,Felix Amirfathi,14,,1, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,0,vee14,40423020,245,Amanda Kim,Ikaika Dowsett,Samba,1
California,1,,Semi-Final,Felix Amirfathi,15,,0, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,0,vee14,40423020,245,Amanda Kim,Ylva Wintzel,Samba,1
California,1,X,Semi-Final,Kevin Ho,11,,1, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,0,vee14,40423020,200,Amy Lyden,Diana Masarsky,Samba,7
California,1,,Semi-Final,Kevin Ho,14,,0, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,0,vee14,40423020,200,Amy Lyden,Ikaika Dowsett,Samba,7
California,1,X,Semi-Final,Kevin Ho,15,,1, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,0,vee14,40423020,200,Amy Lyden,Ylva Wintzel,Samba,7
California,1,,Semi-Final,Leighton Lee,11,,0, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,0,vee14,40423020,221,Stephanie Sam Wang,Diana Masarsky,Samba,8
California,1,X,Semi-Final,Leighton Lee,14,,1, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,0,vee14,40423020,221,Stephanie Sam Wang,Ikaika Dowsett,Samba,8
California,1,X,Semi-Final,Leighton Lee,15,,1, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,0,vee14,40423020,221,Stephanie Sam Wang,Ylva Wintzel,Samba,8
California,1,X,Semi-Final,Ilya Papatsenko,11,,1, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,0,vee14,40423020,233,Iana  Meitlis,Diana Masarsky,Samba,9
California,1,X,Semi-Final,Ilya Papatsenko,14,,1, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,0,vee14,40423020,233,Iana  Meitlis,Ikaika Dowsett,Samba,9
California,1,,Semi-Final,Ilya Papatsenko,15,,0, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,0,vee14,40423020,233,Iana  Meitlis,Ylva Wintzel,Samba,9
California,1,,Semi-Final,Vincent Hayashi,11,,0, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,0,vee14,40423020,241,Mengsha  Gong,Diana Masarsky,Samba,10
California,1,,Semi-Final,Vincent Hayashi,14,,0, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,0,vee14,40423020,241,Mengsha  Gong,Ikaika Dowsett,Samba,10
California,1,,Semi-Final,Vincent Hayashi,15,,0, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,0,vee14,40423020,241,Mengsha  Gong,Ylva Wintzel,Samba,10
California,1,,Semi-Final,Emil  Mottola,11,,0, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,0,vee14,40423020,219,Sharon Chuang,Diana Masarsky,Samba,11
California,1,,Semi-Final,Emil  Mottola,14,,0, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,0,vee14,40423020,219,Sharon Chuang,Ikaika Dowsett,Samba,11
California,1,,Semi-Final,Emil  Mottola,15,,0, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,0,vee14,40423020,219,Sharon Chuang,Ylva Wintzel,Samba,11
California,1,,Semi-Final,Thomas Dobbs,11,,0, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,0,vee14,40423020,246,Caroline Su,Diana Masarsky,Samba,12
California,1,,Semi-Final,Thomas Dobbs,14,,0, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,0,vee14,40423020,246,Caroline Su,Ikaika Dowsett,Samba,12
California,1,,Semi-Final,Thomas Dobbs,15,,0, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,0,vee14,40423020,246,Caroline Su,Ylva Wintzel,Samba,12
California,1,X,Semi-Final,Alvin Kerber,11,,1, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,1,vee14,40423020,217,Brittany Whitehill,Diana Masarsky,Cha Cha,2
California,1,X,Semi-Final,Alvin Kerber,14,,1, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,1,vee14,40423020,217,Brittany Whitehill,Ikaika Dowsett,Cha Cha,2
California,1,,Semi-Final,Alvin Kerber,15,,0, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,1,vee14,40423020,217,Brittany Whitehill,Ylva Wintzel,Cha Cha,2
California,1,,Semi-Final,Kelvin Fok,11,,0, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,1,vee14,40423020,218,Rebecca  Fernandez,Diana Masarsky,Cha Cha,4
California,1,,Semi-Final,Kelvin Fok,14,,0, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,1,vee14,40423020,218,Rebecca  Fernandez,Ikaika Dowsett,Cha Cha,4
California,1,X,Semi-Final,Kelvin Fok,15,,1, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,1,vee14,40423020,218,Rebecca  Fernandez,Ylva Wintzel,Cha Cha,4
California,1,X,Semi-Final,Sean Chen,11,,1, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,1,vee14,40423020,222,Michelle Lin,Diana Masarsky,Cha Cha,3
California,1,X,Semi-Final,Sean Chen,14,,1, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,1,vee14,40423020,222,Michelle Lin,Ikaika Dowsett,Cha Cha,3
California,1,X,Semi-Final,Sean Chen,15,,1, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,1,vee14,40423020,222,Michelle Lin,Ylva Wintzel,Cha Cha,3
California,1,X,Semi-Final,Raul Leal,11,,1, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,1,vee14,40423020,226,Parmida Ziaei,Diana Masarsky,Cha Cha,5
California,1,X,Semi-Final,Raul Leal,14,,1, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,1,vee14,40423020,226,Parmida Ziaei,Ikaika Dowsett,Cha Cha,5
California,1,X,Semi-Final,Raul Leal,15,,1, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,1,vee14,40423020,226,Parmida Ziaei,Ylva Wintzel,Cha Cha,5
California,1,X,Semi-Final,Palmer Hayward,11,,1, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,1,vee14,40423020,236,Ariel Kent,Diana Masarsky,Cha Cha,6
California,1,,Semi-Final,Palmer Hayward,14,,0, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,1,vee14,40423020,236,Ariel Kent,Ikaika Dowsett,Cha Cha,6
California,1,,Semi-Final,Palmer Hayward,15,,0, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,1,vee14,40423020,236,Ariel Kent,Ylva Wintzel,Cha Cha,6
California,1,X,Semi-Final,Felix Amirfathi,11,,1, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,1,vee14,40423020,245,Amanda Kim,Diana Masarsky,Cha Cha,1
California,1,X,Semi-Final,Felix Amirfathi,14,,1, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,1,vee14,40423020,245,Amanda Kim,Ikaika Dowsett,Cha Cha,1
California,1,X,Semi-Final,Felix Amirfathi,15,,1, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,1,vee14,40423020,245,Amanda Kim,Ylva Wintzel,Cha Cha,1
California,1,X,Semi-Final,Kevin Ho,11,,1, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,1,vee14,40423020,200,Amy Lyden,Diana Masarsky,Cha Cha,7
California,1,,Semi-Final,Kevin Ho,14,,0, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,1,vee14,40423020,200,Amy Lyden,Ikaika Dowsett,Cha Cha,7
California,1,X,Semi-Final,Kevin Ho,15,,1, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,1,vee14,40423020,200,Amy Lyden,Ylva Wintzel,Cha Cha,7
California,1,,Semi-Final,Leighton Lee,11,,0, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,1,vee14,40423020,221,Stephanie Sam Wang,Diana Masarsky,Cha Cha,8
California,1,X,Semi-Final,Leighton Lee,14,,1, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,1,vee14,40423020,221,Stephanie Sam Wang,Ikaika Dowsett,Cha Cha,8
California,1,,Semi-Final,Leighton Lee,15,,0, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,1,vee14,40423020,221,Stephanie Sam Wang,Ylva Wintzel,Cha Cha,8
California,1,,Semi-Final,Ilya Papatsenko,11,,0, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,1,vee14,40423020,233,Iana  Meitlis,Diana Masarsky,Cha Cha,9
California,1,,Semi-Final,Ilya Papatsenko,14,,0, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,1,vee14,40423020,233,Iana  Meitlis,Ikaika Dowsett,Cha Cha,9
California,1,,Semi-Final,Ilya Papatsenko,15,,0, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,1,vee14,40423020,233,Iana  Meitlis,Ylva Wintzel,Cha Cha,9
California,1,,Semi-Final,Vincent Hayashi,11,,0, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,1,vee14,40423020,241,Mengsha  Gong,Diana Masarsky,Cha Cha,10
California,1,,Semi-Final,Vincent Hayashi,14,,0, Adult Silver Latin  (SCR),Vernal Equinox Extravaganza,1,vee14,40423020,241,Mengsha  Gong,Ikaika Dowsett,Cha Cha,10
